mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,tctichluy1,tctichluy2,tctichluy3,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
6BF47AC8XPvAibaEXe+BUGeEgVnB4JyRonENPufx,,,1997.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,10.0,D520214,5.0,Vùng Đông Nam Bộ,3.0,4.74,4.96,4.53,6.54,59.0,khong co ghi chu,45.5,45.0,77.5,THPT,20.5,-1.0,-1.0,26.0,18.0,3.0,51.0,9.0,28.0,23.0,0.0,0,3.0,146.0,0,60.0
2CD43968XPvAibaEXe/el9TRAKM7gTgeI3yz0NsV,,,2001.0,1.0,Vùng Đông Nam Bộ,MTCL2019, KTMT,CLC,14.0,D520214,2.0,Vùng Đông Nam Bộ,2.09,0.05,7.28,1.45,6.13,6.0,Qui đổi Toeic,85.0,59.5,81.5,THPT,23.25,43.0,3.0,0.0,0.0,0.0,0.0,37.0,17.0,35.0,0.0,0,2.0,145.0,0,72.25
118F3451XPvAibaEXe+xw+0gOjOR0LX1Iih/kDxx, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,6.64,6.9,7.21,7.3,7.3,153.0,,89.0,82.5,68.0,THPT,28.0,-1.0,-1.0,4.0,4.0,3.0,11.0,39.0,40.0,35.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,148.0,1,75.4
A32C3933XPvAibaEXe/5DpC15pEkHfkVgqjVq1jx,,,1999.0,0.0,Vùng Tây Nguyên,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Tây Nguyên,6.28,6.52,6.43,6.89,6.89,135.0,khong co ghi chu,90.0,90.0,91.5,THPT,24.25,42.0,21.0,4.0,4.0,0.0,8.0,38.0,32.0,34.0,0.0,0,0.0,133.0,0,88.25
49255D19XPvAibaEXe/nv6PZ4rt50lkxyYawzY4B,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CQUI,10.0,D480103,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.39,7.37,4.93,4.91,7.24,101.0,,82.0,64.0,80.0,THPT,24.5,-1.0,-1.0,0.0,0.0,11.0,38.0,38.0,45.0,22.0,0.0,0,4.0,153.0,0,69.9
F961E698XPvAibaEXe8CSUzma4ok0tkvxLG9WFFB,,,1997.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.78,6.23,4.24,5.81,6.58,143.0,khong co ghi chu,66.0,82.5,72.5,THPT,22.25,32.0,24.0,4.0,0.0,12.0,24.0,34.0,45.0,33.0,0.0,0,1.0,140.0,0,68.0
6561EE05XPvAibaEXe+8PTy9pH9lFzXA330/V/ZS, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,10.0,D480299,3.0,Vùng Đồng bằng sông Cửu Long,8.38,8.04,8.55,8.43,8.43,149.0,,71.0,72.0,82.5,THPT,22.75,-1.0,-1.0,0.0,0.0,0.0,0.0,37.0,50.0,33.0,1.0,Unknown,0.0,148.0,1,83.7
3FFF49AFXPvAibaEXe+l4bzn3GsI7z9llw7nyxUo,,,2000.0,1.0,Vùng Đông Nam Bộ,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Đông Nam Bộ,5.51,4.52,5.42,6.87,6.92,132.0,khong co ghi chu,78.0,77.0,69.0,THPT,19.75,2.0,13.0,11.0,16.0,8.0,35.0,28.0,17.0,17.0,1.0,TOEIC_LR,0.0,144.0,0,72.6
A64E415AXPvAibaEXe+xRE5267JUoPBmJrZU32CX, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đông Nam Bộ,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Đông Nam Bộ,5.62,6.52,7.18,7.17,7.17,148.0,,90.0,87.0,70.0,THPT,28.0,-1.0,-1.0,10.0,8.0,0.0,18.0,30.0,42.0,38.0,1.0,TOEIC_LR,0.0,148.0,1,81.75
8AB9B860XPvAibaEXe+Ssm9D7QPetGVxh/3JcxG+,,,2001.0,1.0,Vùng Đông Nam Bộ,HTTT2019, HTTT,CQUI,14.0,D480104,1.0,Vùng Đông Nam Bộ,8.79,8.23,8.1,8.34,8.34,136.0,Qui đổi Toeic,95.0,100.0,95.0,THPT,24.0,44.0,32.0,0.0,0.0,0.0,0.0,32.0,35.0,42.0,1.0,TOEIC_LR,0.0,141.0,0,97.5
