mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,tc_rot_tong,tctichluy1,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
7C27796CXPvAibaEXe8Vh+AQMuj+NP0pHPOXtPSz,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,ATCL2017, MMT&TT,CLC,12.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,6.37,7.21,7.21,139.0,khong co ghi chu,95.0,THPT,23.5,51.0,67.0,3.0,3.0,39.0,0.0,0,0.0,139.0,0,92.125
3385034BXPvAibaEXe8cyAoRoKB5PajVjFc6Jomy,,,2001.0,1.0,Vùng Đông Nam Bộ,HTCL2019, HTTT,CLC,14.0,D480104,2.0,Vùng Đông Nam Bộ,2.5,5.97,7.02,104.0,Qui đổi Toeic,78.0,THPT,22.4,52.0,1.0,15.0,28.0,21.0,0.0,0,2.0,149.0,0,79.0
2C2D5C8AXPvAibaEXe/ceziXFRXnLdnZSuGNUQeB,,,1999.0,1.0,Vùng Đông Nam Bộ,KHCL2017, KHMT,CLC,12.0,D480101,1.0,Vùng Đông Nam Bộ,4.71,6.69,6.69,131.0,khong co ghi chu,73.0,THPT,22.5,2.0,63.0,23.0,63.0,19.0,0.0,0,1.0,131.0,0,72.5
FEB67E7CXPvAibaEXe+1P/4gNbgreX5kOa5/zSG4,,,1994.0,1.0,Vùng Đông Nam Bộ,KTMT2013, KTMT,CQUI,8.0,D520214,5.0,Vùng Đông Nam Bộ,0.81,0.81,0.0,0.0,,60.0,THPT,24.5,43.0,3.0,0.0,0.0,37.0,0.0,0,0.0,146.0,0,60.0
E53AD591XPvAibaEXe/rtk4wDmxi99cYw1fNCK8+,,,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,10.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,6.6,7.13,7.13,145.0,,89.5,THPT,23.0,-1.0,-1.0,4.0,8.0,32.0,0.0,0,0.0,140.0,0,87.75
81DD8F95XPvAibaEXe+Ps8zYokGtSdYq8mHvNR6u,,,1998.0,1.0,Vùng Đông Nam Bộ,HTCL2017, HTTT,CLC,12.0,D480104,5.0,Vùng Đông Nam Bộ,3.1,2.98,6.63,6.0,khong co ghi chu,60.5,THPT,21.0,43.0,26.0,10.0,10.0,28.0,0.0,0,3.0,148.0,0,60.5
B5A7FDCAXPvAibaEXe9KS65t7Tb/qOraYboERH9W, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đông Nam Bộ,KTMT0001, KTMT,CLC,11.0,D520214,3.0,Vùng Đông Nam Bộ,6.89,7.82,7.93,147.0,khong co ghi chu,68.0,THPT,20.5,2.0,66.0,4.0,4.0,32.0,2.0,"TOEIC_LR, TOEIC_SW",0.0,146.0,1,80.7
6975E297XPvAibaEXe9usUd9iNN9jCbmHLFVMRag,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KHTN2019, KHMT,CNTN,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.72,8.36,8.36,136.0,Qui đổi Toeic,97.5,THPT,25.05,50.0,35.0,0.0,0.0,30.0,1.0,TOEIC_LR,0.0,127.0,1,99.375
4555C74CXPvAibaEXe8UBGVVSBKSkjQKdKZAX7FE,,,1997.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,11.0,D480103,1.0,Vùng Tây Nguyên,5.15,6.34,6.34,153.0,khong co ghi chu,69.5,CUTUYEN,0.0,-1.0,-1.0,14.0,30.0,24.0,0.0,0,0.0,153.0,0,67.16666666666667
5BCEEE5AXPvAibaEXe/cAy9n2SNhGBGD7flC8jWR,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Đông Nam Bộ,6.33,6.53,6.7,131.0,khong co ghi chu,82.0,THPT,19.45,35.0,28.0,4.0,15.0,31.0,0.0,0,0.0,144.0,0,89.8
