mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,tc_rot_tong,tctichluy1,tctichluy2,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
BD92FBB3XPvAibaEXe/HUuIVo8uCRySjdHHjLJmc,,,1999.0,1.0,Vùng Đông Nam Bộ,MTCL2017, KTMT,CLC,12.0,D520214,1.0,Vùng Đông Nam Bộ,7.37,7.12,6.88,6.88,148.0,khong co ghi chu,87.5,80.0,THPT,22.0,52.0,2.0,0.0,0.0,0.0,39.0,40.0,0.0,0,0.0,144.0,0,77.75
99A9BC1BXPvAibaEXe/FR4/Q8QxXrc7jw+PzP+nS,,,1998.0,1.0,Vùng Tây Nguyên,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Tây Nguyên,5.61,4.95,6.64,6.8,124.0,khong co ghi chu,82.5,70.5,THPT,20.3,40.0,18.0,8.0,14.0,26.0,24.0,8.0,0.0,0,0.0,139.0,0,75.0
304FC822XPvAibaEXe9wgACCA7SCWcmN4JswhdoU,,,2000.0,1.0,Vùng Tây Nguyên,CTTT2018, HTTT,CTTT,13.0,D480104,1.0,Vùng Tây Nguyên,5.62,6.12,6.91,6.91,143.0,khong co ghi chu,80.0,75.5,THPT,17.05,42.0,24.0,4.0,0.0,11.0,24.0,34.0,0.0,0,0.0,143.0,0,79.3
AD8485D9XPvAibaEXe+M8JaUhbJyeQZp08EAdkvu,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2016, KTTT,CQUI,11.0,D480201,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.38,7.07,7.38,7.38,13.0,khong co ghi chu,60.0,81.0,THPT,23.5,37.0,12.0,0.0,0.0,0.0,17.0,39.0,0.0,0,1.0,138.0,0,60.0
B27AF8C2XPvAibaEXe+98B3vqZGkWOaXocF5vcht, 777/QĐ-ĐHCNTT,2020-11-12,1997.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,10.0,D480103,3.0,Vùng Đông Nam Bộ,8.05,8.07,7.79,7.79,153.0,,90.0,75.0,THPT,22.25,-1.0,-1.0,0.0,0.0,3.0,36.0,39.0,1.0,Unknown,0.0,153.0,1,78.9
08F35A6DXPvAibaEXe9Vh8FJ4R+4oW19SLv2wQSP,,,2001.0,0.0,Vùng Trung du và Miền núi phía Bắc,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Trung du và Miền núi phía Bắc,8.89,8.71,8.79,8.79,129.0,,100.0,100.0,THPT,23.7,18.0,36.0,0.0,0.0,0.0,41.0,43.0,0.0,0,0.0,133.0,0,100.0
0E7A4103XPvAibaEXe9QSg4kScpiF5vRR6VWq0og,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,ATCL2018, MMT&TT,CLC,13.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,6.46,6.59,6.9,6.9,134.0,khong co ghi chu,95.0,88.0,THPT,20.3,50.0,23.0,4.0,0.0,10.0,33.0,24.0,1.0,TOEIC_LR,0.0,139.0,0,83.3
83C48DC7XPvAibaEXe8IXn+MV9wqkkAswm7lxemz,,,2000.0,1.0,Vùng Tây Nguyên,MTCL2018, KTMT,CLC,13.0,D520214,5.0,Vùng Tây Nguyên,0.0,0.24,0.24,0.0,0.0,khong co ghi chu,53.0,53.0,THPT,19.05,40.0,68.0,0.0,0.0,0.0,15.0,39.0,0.0,0,1.0,144.0,0,53.0
AE8E6B2FXPvAibaEXe8f56j3W7C5xruUV122X847,,,2001.0,0.0,Vùng Đông Nam Bộ,TMCL2019, HTTT,CLC,14.0,D52480104,5.0,Vùng Đồng bằng sông Cửu Long,1.89,7.07,1.89,8.3,2.0,Qui đổi Toeic,83.0,81.0,THPT,22.4,49.0,31.0,0.0,0.0,0.0,33.0,39.0,0.0,0,2.0,135.0,0,83.0
D1C33C40XPvAibaEXe9xHju59ydahS2HvMczzT5k, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CQUI,10.0,D480104,3.0,Vùng Tây Nguyên,7.66,6.21,7.23,7.23,153.0,,85.5,70.0,THPT,23.25,-1.0,-1.0,0.0,4.0,4.0,33.0,39.0,1.0,TOEIC_LR,0.0,152.0,1,76.2
