mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,diem_3_5,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,drl_3_5,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,rotmon_3_5,tctichluy1,tctichluy2,tctichluy3,tc_tichluy_3_5,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
E5D2D1A6XPvAibaEXe+TZKE2gC8nUm/FasP9PET4, 298/QĐ-ĐHCNTT,2019-05-23,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2014, MMT&TT,CQUI,9.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.46,7.59,7.16,7.89,7.56,7.56,149.0,,70.5,79.5,69.0,76.0,THPT,29.5,-1.0,-1.0,4.0,0.0,0.0,4.0,0.0,32.0,48.0,34.0,14.0,1.0,Unknown,0.0,148.0,1,71.9
D6D3F154XPvAibaEXe+vuDGG5hNDvxUVKKEgeY6a,,,2001.0,0.0,Vùng Đông Nam Bộ,TMCL2019, HTTT,CLC,14.0,D52480104,1.0,Vùng Đông Nam Bộ,7.26,6.93,7.79,8.27,7.49,7.49,129.0,Qui đổi Toeic,83.5,80.5,76.5,76.0,THPT,22.85,2.0,245.0,0.0,0.0,0.0,0.0,0.0,31.0,27.0,43.0,12.0,0.0,0,0.0,135.0,0,79.125
E064615BXPvAibaEXe/V92w6Vxv2rzYYwjO50NBd,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2017, KTTT,CQUI,12.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.39,7.43,7.42,7.46,7.48,7.48,132.0,khong co ghi chu,78.0,75.5,89.0,74.0,THPT,26.25,30.0,32.0,0.0,0.0,0.0,0.0,0.0,42.0,33.0,34.0,13.0,0.0,0,0.0,131.0,0,81.125
47D5BAFEXPvAibaEXe8Dld2HmzmH+qR0JkQNBecF,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMCL2017, MMT&TT,CLC,12.0,D480102,5.0,Vùng Đồng bằng sông Cửu Long,3.11,3.15,0.18,7.070435762584523,3.11,5.6,27.0,khong co ghi chu,77.5,68.0,70.0,81.0,THPT,22.0,29.0,49.0,15.0,8.0,0.0,23.0,0.0,24.0,29.0,15.0,16.0,0.0,0,4.0,144.0,0,71.83333333333333
3B5A2570XPvAibaEXe+fBpTg8OXouiUqUrsrrpm4,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2017, KHMT,CQUI,12.0,D480101,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.24,7.0,5.69,1.96,6.56,7.23,131.0,khong co ghi chu,85.0,87.5,84.5,86.0,THPT,26.5,39.0,13.0,0.0,0.0,14.0,17.0,0.0,42.0,49.0,21.0,15.0,0.0,0,1.0,129.0,0,84.6
CFF9BC4DXPvAibaEXe85qP6RA1Xpqn7fDxRekifE,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,ATTN2018, MMT&TT,KSTN,13.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,7.9,7.55,8.05,8.22,7.93,7.93,131.0,khong co ghi chu,90.0,83.0,92.0,100.0,THPT,23.1,53.0,25.0,0.0,0.0,0.0,0.0,0.0,38.0,41.0,27.0,11.0,0.0,0,0.0,131.0,0,90.0
D768DC92XPvAibaEXe/N50hRf+Du8RXGXyF+XbN6,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.82,7.5,8.21,2.4,7.31,7.88,119.0,Qui đổi Toeic,91.5,100.0,100.0,85.0,THPT,24.55,30.0,10.0,0.0,0.0,0.0,0.0,0.0,35.0,32.0,44.0,13.0,0.0,0,0.0,127.0,0,94.125
29C09889XPvAibaEXe8dZIB3odxynhtkSv0G/qxR,,,1996.0,1.0,Vùng Tây Nguyên,KTMT0001, KTMT,CQUI,9.0,D520214,1.0,Vùng Tây Nguyên,5.37,5.6,5.59,6.61,6.12,6.57,148.0,,75.5,79.0,63.5,76.0,THPT,24.5,-1.0,-1.0,22.0,4.0,12.0,41.0,3.0,24.0,38.0,39.0,21.0,0.0,0,1.0,146.0,0,69.0
B3A50C98XPvAibaEXe+wmtNhlfgIwn75T0yboEDj,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2013, MMT&TT,CQUI,8.0,D480102,5.0,Vùng Trung du và Miền núi phía Bắc,6.38,0.0,7.28,7.070435762584523,4.36,7.02,33.0,,90.0,64.0,81.5,81.0,THPT,25.0,51.0,31.0,0.0,0.0,0.0,0.0,0.0,41.0,19.0,35.0,16.0,0.0,0,0.0,148.0,0,77.0
73072EC4XPvAibaEXe8Wb350a8ibnm4fZ7+lUp0T,,,2001.0,1.0,Vùng Tây Nguyên,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,1.0,Vùng Tây Nguyên,6.62,7.33,7.63,5.99,7.3,7.41,117.0,,95.0,89.5,91.0,84.0,THPT,21.9,38.0,5.0,8.0,0.0,0.0,8.0,0.0,31.0,41.0,32.0,15.0,0.0,0,0.0,133.0,0,89.875
